1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 2, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 2, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.8622) | image_Loss: (0.2723) | Acc: (1.00%) (2/128)
Epoch: 17 | Batch: 380 |  Cross_Loss: (0.0011) | image_Loss: (39.0000) | Acc: (100.00%) (48768/48768)
Epoch: 17 | Batch: 390 |  Cross_Loss: (0.0011) | image_Loss: (40.0280) | Acc: (100.00%) (50048/50048)
Epoch: 17 | Batch: 400 |  Cross_Loss: (0.0011) | image_Loss: (41.0406) | Acc: (100.00%) (51328/51328)
Epoch: 17 | Batch: 410 |  Cross_Loss: (0.0011) | image_Loss: (42.0671) | Acc: (100.00%) (52608/52608)
Epoch: 17 | Batch: 420 |  Cross_Loss: (0.0011) | image_Loss: (43.1160) | Acc: (100.00%) (53888/53888)
Epoch: 17 | Batch: 430 |  Cross_Loss: (0.0011) | image_Loss: (44.1271) | Acc: (100.00%) (55168/55168)
Epoch: 17 | Batch: 440 |  Cross_Loss: (0.0011) | image_Loss: (45.1840) | Acc: (100.00%) (56448/56448)
Epoch: 17 | Batch: 450 |  Cross_Loss: (0.0011) | image_Loss: (46.2159) | Acc: (100.00%) (57728/57728)
Epoch: 17 | Batch: 460 |  Cross_Loss: (0.0011) | image_Loss: (47.2196) | Acc: (100.00%) (59008/59008)
Epoch: 17 | Batch: 470 |  Cross_Loss: (0.0011) | image_Loss: (48.2463) | Acc: (100.00%) (60288/60288)
Epoch: 17 | Batch: 480 |  Cross_Loss: (0.0011) | image_Loss: (49.2678) | Acc: (100.00%) (61568/61568)
Epoch: 17 | Batch: 490 |  Cross_Loss: (0.0011) | image_Loss: (50.2863) | Acc: (100.00%) (62848/62848)
Epoch: 17 | Batch: 500 |  Cross_Loss: (0.0011) | image_Loss: (51.3067) | Acc: (100.00%) (64128/64128)
Epoch: 17 | Batch: 510 |  Cross_Loss: (0.0011) | image_Loss: (52.3293) | Acc: (100.00%) (65408/65408)
Epoch: 17 | Batch: 520 |  Cross_Loss: (0.0011) | image_Loss: (53.3510) | Acc: (100.00%) (66688/66688)
Epoch: 17 | Batch: 530 |  Cross_Loss: (0.0011) | image_Loss: (54.3735) | Acc: (100.00%) (67968/67968)
Epoch: 17 | Batch: 540 |  Cross_Loss: (0.0011) | image_Loss: (55.3992) | Acc: (100.00%) (69248/69248)
Epoch: 17 | Batch: 550 |  Cross_Loss: (0.0011) | image_Loss: (56.4041) | Acc: (100.00%) (70528/70528)
Epoch: 17 | Batch: 560 |  Cross_Loss: (0.0011) | image_Loss: (57.3981) | Acc: (100.00%) (71808/71808)
Epoch: 17 | Batch: 570 |  Cross_Loss: (0.0011) | image_Loss: (58.4206) | Acc: (100.00%) (73088/73088)
Epoch: 17 | Batch: 580 |  Cross_Loss: (0.0011) | image_Loss: (59.4330) | Acc: (100.00%) (74368/74368)
Epoch: 17 | Batch: 590 |  Cross_Loss: (0.0011) | image_Loss: (60.4534) | Acc: (100.00%) (75648/75648)
Epoch: 17 | Batch: 600 |  Cross_Loss: (0.0011) | image_Loss: (61.4814) | Acc: (100.00%) (76928/76928)
Epoch: 17 | Batch: 610 |  Cross_Loss: (0.0011) | image_Loss: (62.4935) | Acc: (100.00%) (78208/78208)
Epoch: 17 | Batch: 620 |  Cross_Loss: (0.0011) | image_Loss: (63.5181) | Acc: (100.00%) (79488/79488)
Epoch: 17 | Batch: 630 |  Cross_Loss: (0.0011) | image_Loss: (64.5445) | Acc: (100.00%) (80768/80768)
Epoch: 17 | Batch: 640 |  Cross_Loss: (0.0011) | image_Loss: (65.5410) | Acc: (100.00%) (82048/82048)
Epoch: 17 | Batch: 650 |  Cross_Loss: (0.0011) | image_Loss: (66.5759) | Acc: (100.00%) (83328/83328)
Epoch: 17 | Batch: 660 |  Cross_Loss: (0.0010) | image_Loss: (67.5957) | Acc: (100.00%) (84608/84608)
Epoch: 17 | Batch: 670 |  Cross_Loss: (0.0010) | image_Loss: (68.6096) | Acc: (100.00%) (85888/85888)
Epoch: 17 | Batch: 680 |  Cross_Loss: (0.0010) | image_Loss: (69.6349) | Acc: (100.00%) (87168/87168)
Epoch: 17 | Batch: 690 |  Cross_Loss: (0.0010) | image_Loss: (70.6320) | Acc: (100.00%) (88448/88448)
Epoch: 17 | Batch: 700 |  Cross_Loss: (0.0010) | image_Loss: (71.6610) | Acc: (100.00%) (89728/89728)
Epoch: 17 | Batch: 710 |  Cross_Loss: (0.0010) | image_Loss: (72.6915) | Acc: (100.00%) (91008/91008)
Epoch: 17 | Batch: 720 |  Cross_Loss: (0.0010) | image_Loss: (73.7105) | Acc: (100.00%) (92288/92288)
Epoch: 17 | Batch: 730 |  Cross_Loss: (0.0010) | image_Loss: (74.7276) | Acc: (100.00%) (93568/93568)
Epoch: 17 | Batch: 740 |  Cross_Loss: (0.0010) | image_Loss: (75.7274) | Acc: (100.00%) (94848/94848)
Epoch: 17 | Batch: 750 |  Cross_Loss: (0.0010) | image_Loss: (76.7353) | Acc: (100.00%) (96128/96128)
Epoch: 17 | Batch: 760 |  Cross_Loss: (0.0010) | image_Loss: (77.7402) | Acc: (100.00%) (97408/97408)
Epoch: 17 | Batch: 770 |  Cross_Loss: (0.0010) | image_Loss: (78.7662) | Acc: (100.00%) (98688/98688)
# TEST : Epoch: 17 | Batch: 0 |  Cross_Loss: (0.0006) | image_Loss: (0.0658) | Acc: (100.00%) (128/128)
# TEST : Epoch: 17 | Batch: 10 |  Cross_Loss: (0.0060) | image_Loss: (0.7013) | Acc: (99.00%) (1405/1408)
# TEST : Epoch: 17 | Batch: 20 |  Cross_Loss: (0.0038) | image_Loss: (1.5202) | Acc: (99.00%) (2685/2688)
# TEST : Epoch: 17 | Batch: 30 |  Cross_Loss: (0.0047) | image_Loss: (2.8308) | Acc: (99.00%) (3962/3968)
# TEST : Epoch: 17 | Batch: 40 |  Cross_Loss: (0.0048) | image_Loss: (4.1012) | Acc: (99.00%) (5240/5248)
# TEST : Epoch: 17 | Batch: 50 |  Cross_Loss: (0.0044) | image_Loss: (5.3205) | Acc: (99.00%) (6519/6528)
# TEST : Epoch: 17 | Batch: 60 |  Cross_Loss: (0.0045) | image_Loss: (6.2479) | Acc: (99.00%) (7797/7808)
# TEST : Epoch: 17 | Batch: 70 |  Cross_Loss: (0.0042) | image_Loss: (6.9719) | Acc: (99.00%) (9076/9088)
# TEST : Epoch: 17 | Batch: 80 |  Cross_Loss: (0.0043) | image_Loss: (8.2495) | Acc: (99.00%) (10354/10368)
# TEST : Epoch: 17 | Batch: 90 |  Cross_Loss: (0.0042) | image_Loss: (9.7081) | Acc: (99.00%) (11633/11648)
# TEST : Epoch: 17 | Batch: 100 |  Cross_Loss: (0.0043) | image_Loss: (10.7150) | Acc: (99.00%) (12911/12928)
# TEST : Epoch: 17 | Batch: 110 |  Cross_Loss: (0.0042) | image_Loss: (11.6844) | Acc: (99.00%) (14190/14208)
# TEST : Epoch: 17 | Batch: 120 |  Cross_Loss: (0.0044) | image_Loss: (12.6025) | Acc: (99.00%) (15467/15488)
# TEST : Epoch: 17 | Batch: 130 |  Cross_Loss: (0.0041) | image_Loss: (13.4505) | Acc: (99.00%) (16747/16768)
# TEST : Epoch: 17 | Batch: 140 |  Cross_Loss: (0.0043) | image_Loss: (14.0814) | Acc: (99.00%) (18024/18048)
Epoch: 18 | Batch: 0 |  Cross_Loss: (0.0023) | image_Loss: (0.1059) | Acc: (100.00%) (128/128)
Epoch: 18 | Batch: 10 |  Cross_Loss: (0.0021) | image_Loss: (1.1448) | Acc: (100.00%) (1408/1408)
Epoch: 18 | Batch: 20 |  Cross_Loss: (0.0667) | image_Loss: (2.1781) | Acc: (98.00%) (2658/2688)
Epoch: 18 | Batch: 30 |  Cross_Loss: (0.7807) | image_Loss: (3.4973) | Acc: (82.00%) (3279/3968)
Epoch: 18 | Batch: 40 |  Cross_Loss: (0.9293) | image_Loss: (4.9581) | Acc: (78.00%) (4096/5248)
Epoch: 18 | Batch: 50 |  Cross_Loss: (0.8671) | image_Loss: (6.4163) | Acc: (78.00%) (5146/6528)
Epoch: 18 | Batch: 60 |  Cross_Loss: (0.7745) | image_Loss: (7.8176) | Acc: (80.00%) (6318/7808)
Epoch: 18 | Batch: 70 |  Cross_Loss: (0.6907) | image_Loss: (9.1826) | Acc: (82.00%) (7535/9088)
Epoch: 18 | Batch: 80 |  Cross_Loss: (0.6167) | image_Loss: (10.4945) | Acc: (84.00%) (8783/10368)
Epoch: 18 | Batch: 90 |  Cross_Loss: (0.5562) | image_Loss: (11.7834) | Acc: (86.00%) (10045/11648)
Epoch: 18 | Batch: 100 |  Cross_Loss: (0.5052) | image_Loss: (13.0558) | Acc: (87.00%) (11314/12928)
Epoch: 18 | Batch: 110 |  Cross_Loss: (0.4614) | image_Loss: (14.2935) | Acc: (88.00%) (12589/14208)
Epoch: 18 | Batch: 120 |  Cross_Loss: (0.4245) | image_Loss: (15.5177) | Acc: (89.00%) (13865/15488)
Epoch: 18 | Batch: 130 |  Cross_Loss: (0.3935) | image_Loss: (16.7358) | Acc: (90.00%) (15139/16768)
Epoch: 18 | Batch: 140 |  Cross_Loss: (0.3664) | image_Loss: (17.9322) | Acc: (90.00%) (16416/18048)
Epoch: 18 | Batch: 150 |  Cross_Loss: (0.3426) | image_Loss: (19.1146) | Acc: (91.00%) (17695/19328)
Epoch: 18 | Batch: 160 |  Cross_Loss: (0.3215) | image_Loss: (20.2878) | Acc: (92.00%) (18975/20608)
Epoch: 18 | Batch: 170 |  Cross_Loss: (0.3033) | image_Loss: (21.4549) | Acc: (92.00%) (20253/21888)
Epoch: 18 | Batch: 180 |  Cross_Loss: (0.2867) | image_Loss: (22.6183) | Acc: (92.00%) (21533/23168)
Epoch: 18 | Batch: 190 |  Cross_Loss: (0.2721) | image_Loss: (23.7777) | Acc: (93.00%) (22812/24448)
Epoch: 18 | Batch: 200 |  Cross_Loss: (0.2587) | image_Loss: (24.9485) | Acc: (93.00%) (24092/25728)
Epoch: 18 | Batch: 210 |  Cross_Loss: (0.2466) | image_Loss: (26.0966) | Acc: (93.00%) (25372/27008)
Epoch: 18 | Batch: 220 |  Cross_Loss: (0.2356) | image_Loss: (27.2436) | Acc: (94.00%) (26652/28288)
Epoch: 18 | Batch: 230 |  Cross_Loss: (0.2255) | image_Loss: (28.3718) | Acc: (94.00%) (27932/29568)
Epoch: 18 | Batch: 240 |  Cross_Loss: (0.2162) | image_Loss: (29.4934) | Acc: (94.00%) (29212/30848)
Epoch: 18 | Batch: 250 |  Cross_Loss: (0.2077) | image_Loss: (30.6114) | Acc: (94.00%) (30492/32128)
Epoch: 18 | Batch: 260 |  Cross_Loss: (0.1999) | image_Loss: (31.7435) | Acc: (95.00%) (31772/33408)
Epoch: 18 | Batch: 270 |  Cross_Loss: (0.1926) | image_Loss: (32.8609) | Acc: (95.00%) (33052/34688)
Epoch: 18 | Batch: 280 |  Cross_Loss: (0.1858) | image_Loss: (33.9695) | Acc: (95.00%) (34332/35968)
Epoch: 18 | Batch: 290 |  Cross_Loss: (0.1795) | image_Loss: (35.0616) | Acc: (95.00%) (35612/37248)
Epoch: 18 | Batch: 300 |  Cross_Loss: (0.1736) | image_Loss: (36.1624) | Acc: (95.00%) (36892/38528)
Epoch: 18 | Batch: 310 |  Cross_Loss: (0.1681) | image_Loss: (37.2525) | Acc: (95.00%) (38172/39808)
Epoch: 18 | Batch: 320 |  Cross_Loss: (0.1629) | image_Loss: (38.3619) | Acc: (96.00%) (39452/41088)
Epoch: 18 | Batch: 330 |  Cross_Loss: (0.1581) | image_Loss: (39.4539) | Acc: (96.00%) (40732/42368)
Epoch: 18 | Batch: 340 |  Cross_Loss: (0.1535) | image_Loss: (40.5466) | Acc: (96.00%) (42012/43648)
Epoch: 18 | Batch: 350 |  Cross_Loss: (0.1492) | image_Loss: (41.6341) | Acc: (96.00%) (43292/44928)
Epoch: 18 | Batch: 360 |  Cross_Loss: (0.1451) | image_Loss: (42.7285) | Acc: (96.00%) (44572/46208)
Epoch: 18 | Batch: 370 |  Cross_Loss: (0.1413) | image_Loss: (43.8126) | Acc: (96.00%) (45852/47488)
Epoch: 18 | Batch: 380 |  Cross_Loss: (0.1376) | image_Loss: (44.8841) | Acc: (96.00%) (47132/48768)
Epoch: 18 | Batch: 390 |  Cross_Loss: (0.1342) | image_Loss: (45.9592) | Acc: (96.00%) (48412/50048)
Epoch: 18 | Batch: 400 |  Cross_Loss: (0.1309) | image_Loss: (47.0277) | Acc: (96.00%) (49692/51328)
Epoch: 18 | Batch: 410 |  Cross_Loss: (0.1278) | image_Loss: (48.0904) | Acc: (96.00%) (50972/52608)
Epoch: 18 | Batch: 420 |  Cross_Loss: (0.1248) | image_Loss: (49.1653) | Acc: (96.00%) (52252/53888)
Epoch: 18 | Batch: 430 |  Cross_Loss: (0.1219) | image_Loss: (50.2469) | Acc: (97.00%) (53532/55168)
Epoch: 18 | Batch: 440 |  Cross_Loss: (0.1192) | image_Loss: (51.2983) | Acc: (97.00%) (54812/56448)
Epoch: 18 | Batch: 450 |  Cross_Loss: (0.1166) | image_Loss: (52.3674) | Acc: (97.00%) (56092/57728)
Epoch: 18 | Batch: 460 |  Cross_Loss: (0.1141) | image_Loss: (53.4761) | Acc: (97.00%) (57372/59008)
Epoch: 18 | Batch: 470 |  Cross_Loss: (0.1118) | image_Loss: (54.5480) | Acc: (97.00%) (58652/60288)
Epoch: 18 | Batch: 480 |  Cross_Loss: (0.1095) | image_Loss: (55.6085) | Acc: (97.00%) (59932/61568)
Epoch: 18 | Batch: 490 |  Cross_Loss: (0.1073) | image_Loss: (56.6782) | Acc: (97.00%) (61212/62848)
Epoch: 18 | Batch: 500 |  Cross_Loss: (0.1052) | image_Loss: (57.7385) | Acc: (97.00%) (62492/64128)
Epoch: 18 | Batch: 510 |  Cross_Loss: (0.1032) | image_Loss: (58.8083) | Acc: (97.00%) (63772/65408)
Epoch: 18 | Batch: 520 |  Cross_Loss: (0.1012) | image_Loss: (59.8425) | Acc: (97.00%) (65052/66688)
Epoch: 18 | Batch: 530 |  Cross_Loss: (0.0994) | image_Loss: (60.9067) | Acc: (97.00%) (66332/67968)
Epoch: 18 | Batch: 540 |  Cross_Loss: (0.0976) | image_Loss: (61.9674) | Acc: (97.00%) (67612/69248)
Epoch: 18 | Batch: 550 |  Cross_Loss: (0.0958) | image_Loss: (63.0182) | Acc: (97.00%) (68892/70528)
Epoch: 18 | Batch: 560 |  Cross_Loss: (0.0942) | image_Loss: (64.0599) | Acc: (97.00%) (70172/71808)
Epoch: 18 | Batch: 570 |  Cross_Loss: (0.0926) | image_Loss: (65.1104) | Acc: (97.00%) (71452/73088)
Epoch: 18 | Batch: 580 |  Cross_Loss: (0.0910) | image_Loss: (66.1456) | Acc: (97.00%) (72732/74368)
Epoch: 18 | Batch: 590 |  Cross_Loss: (0.0895) | image_Loss: (67.2034) | Acc: (97.00%) (74012/75648)
Epoch: 18 | Batch: 600 |  Cross_Loss: (0.0880) | image_Loss: (68.2318) | Acc: (97.00%) (75292/76928)
Epoch: 18 | Batch: 610 |  Cross_Loss: (0.0866) | image_Loss: (69.2915) | Acc: (97.00%) (76572/78208)
Epoch: 18 | Batch: 620 |  Cross_Loss: (0.0853) | image_Loss: (70.3270) | Acc: (97.00%) (77852/79488)
Epoch: 18 | Batch: 630 |  Cross_Loss: (0.0839) | image_Loss: (71.3837) | Acc: (97.00%) (79132/80768)
Epoch: 18 | Batch: 640 |  Cross_Loss: (0.0827) | image_Loss: (72.4230) | Acc: (98.00%) (80412/82048)
Epoch: 18 | Batch: 650 |  Cross_Loss: (0.0814) | image_Loss: (73.4661) | Acc: (98.00%) (81692/83328)
Epoch: 18 | Batch: 660 |  Cross_Loss: (0.0802) | image_Loss: (74.5357) | Acc: (98.00%) (82972/84608)
Epoch: 18 | Batch: 670 |  Cross_Loss: (0.0791) | image_Loss: (75.5801) | Acc: (98.00%) (84252/85888)
Epoch: 18 | Batch: 680 |  Cross_Loss: (0.0779) | image_Loss: (76.6195) | Acc: (98.00%) (85532/87168)
Epoch: 18 | Batch: 690 |  Cross_Loss: (0.0768) | image_Loss: (77.6657) | Acc: (98.00%) (86812/88448)
Epoch: 18 | Batch: 700 |  Cross_Loss: (0.0758) | image_Loss: (78.7259) | Acc: (98.00%) (88092/89728)
Epoch: 18 | Batch: 710 |  Cross_Loss: (0.0747) | image_Loss: (79.7557) | Acc: (98.00%) (89372/91008)
Epoch: 18 | Batch: 720 |  Cross_Loss: (0.0737) | image_Loss: (80.8181) | Acc: (98.00%) (90652/92288)
Epoch: 18 | Batch: 730 |  Cross_Loss: (0.0727) | image_Loss: (81.8653) | Acc: (98.00%) (91932/93568)
Epoch: 18 | Batch: 740 |  Cross_Loss: (0.0718) | image_Loss: (82.9079) | Acc: (98.00%) (93212/94848)
Epoch: 18 | Batch: 750 |  Cross_Loss: (0.0708) | image_Loss: (83.9510) | Acc: (98.00%) (94492/96128)
Epoch: 18 | Batch: 760 |  Cross_Loss: (0.0699) | image_Loss: (84.9887) | Acc: (98.00%) (95772/97408)
Epoch: 18 | Batch: 770 |  Cross_Loss: (0.0690) | image_Loss: (86.0368) | Acc: (98.00%) (97052/98688)
# TEST : Epoch: 18 | Batch: 0 |  Cross_Loss: (0.0012) | image_Loss: (0.0672) | Acc: (100.00%) (128/128)
# TEST : Epoch: 18 | Batch: 10 |  Cross_Loss: (0.0012) | image_Loss: (0.7184) | Acc: (100.00%) (1408/1408)
# TEST : Epoch: 18 | Batch: 20 |  Cross_Loss: (0.0012) | image_Loss: (1.5561) | Acc: (100.00%) (2688/2688)
# TEST : Epoch: 18 | Batch: 30 |  Cross_Loss: (0.0012) | image_Loss: (2.8980) | Acc: (100.00%) (3968/3968)
# TEST : Epoch: 18 | Batch: 40 |  Cross_Loss: (0.0012) | image_Loss: (4.1980) | Acc: (100.00%) (5248/5248)
# TEST : Epoch: 18 | Batch: 50 |  Cross_Loss: (0.0012) | image_Loss: (5.4429) | Acc: (100.00%) (6528/6528)
# TEST : Epoch: 18 | Batch: 60 |  Cross_Loss: (0.0012) | image_Loss: (6.3886) | Acc: (100.00%) (7808/7808)
# TEST : Epoch: 18 | Batch: 70 |  Cross_Loss: (0.0012) | image_Loss: (7.1255) | Acc: (100.00%) (9088/9088)
# TEST : Epoch: 18 | Batch: 80 |  Cross_Loss: (0.0012) | image_Loss: (8.4254) | Acc: (100.00%) (10368/10368)
# TEST : Epoch: 18 | Batch: 90 |  Cross_Loss: (0.0012) | image_Loss: (9.9080) | Acc: (100.00%) (11648/11648)
# TEST : Epoch: 18 | Batch: 100 |  Cross_Loss: (0.0012) | image_Loss: (10.9351) | Acc: (100.00%) (12928/12928)
# TEST : Epoch: 18 | Batch: 110 |  Cross_Loss: (0.0012) | image_Loss: (11.9233) | Acc: (100.00%) (14208/14208)
# TEST : Epoch: 18 | Batch: 120 |  Cross_Loss: (0.0012) | image_Loss: (12.8679) | Acc: (100.00%) (15488/15488)
# TEST : Epoch: 18 | Batch: 130 |  Cross_Loss: (0.0012) | image_Loss: (13.7404) | Acc: (100.00%) (16768/16768)
# TEST : Epoch: 18 | Batch: 140 |  Cross_Loss: (0.0012) | image_Loss: (14.3928) | Acc: (100.00%) (18048/18048)
Epoch: 19 | Batch: 0 |  Cross_Loss: (0.0018) | image_Loss: (0.0995) | Acc: (100.00%) (128/128)
Epoch: 19 | Batch: 10 |  Cross_Loss: (0.0018) | image_Loss: (1.1413) | Acc: (100.00%) (1408/1408)
Epoch: 19 | Batch: 20 |  Cross_Loss: (0.0018) | image_Loss: (2.1771) | Acc: (100.00%) (2688/2688)
Epoch: 19 | Batch: 30 |  Cross_Loss: (0.0018) | image_Loss: (3.2151) | Acc: (100.00%) (3968/3968)
Epoch: 19 | Batch: 40 |  Cross_Loss: (0.0018) | image_Loss: (4.2528) | Acc: (100.00%) (5248/5248)
Epoch: 19 | Batch: 50 |  Cross_Loss: (0.0018) | image_Loss: (5.2871) | Acc: (100.00%) (6528/6528)
Epoch: 19 | Batch: 60 |  Cross_Loss: (0.0017) | image_Loss: (6.3261) | Acc: (100.00%) (7808/7808)
Epoch: 19 | Batch: 70 |  Cross_Loss: (0.0017) | image_Loss: (7.3673) | Acc: (100.00%) (9088/9088)
Epoch: 19 | Batch: 80 |  Cross_Loss: (0.0017) | image_Loss: (8.3908) | Acc: (100.00%) (10368/10368)
Epoch: 19 | Batch: 90 |  Cross_Loss: (0.0017) | image_Loss: (9.4147) | Acc: (100.00%) (11648/11648)
Epoch: 19 | Batch: 100 |  Cross_Loss: (0.0017) | image_Loss: (10.4523) | Acc: (100.00%) (12928/12928)
Epoch: 19 | Batch: 110 |  Cross_Loss: (0.0017) | image_Loss: (11.5040) | Acc: (100.00%) (14208/14208)
Epoch: 19 | Batch: 120 |  Cross_Loss: (0.0017) | image_Loss: (12.5491) | Acc: (100.00%) (15488/15488)
Epoch: 19 | Batch: 130 |  Cross_Loss: (0.0017) | image_Loss: (13.5892) | Acc: (100.00%) (16768/16768)
Epoch: 19 | Batch: 140 |  Cross_Loss: (0.0017) | image_Loss: (14.6195) | Acc: (100.00%) (18048/18048)
Epoch: 19 | Batch: 150 |  Cross_Loss: (0.0017) | image_Loss: (15.6691) | Acc: (100.00%) (19328/19328)
Epoch: 19 | Batch: 160 |  Cross_Loss: (0.0017) | image_Loss: (16.6982) | Acc: (100.00%) (20608/20608)
Epoch: 19 | Batch: 170 |  Cross_Loss: (0.0017) | image_Loss: (17.7281) | Acc: (100.00%) (21888/21888)
Epoch: 19 | Batch: 180 |  Cross_Loss: (0.0017) | image_Loss: (18.7583) | Acc: (100.00%) (23168/23168)
Epoch: 19 | Batch: 190 |  Cross_Loss: (0.0017) | image_Loss: (19.7863) | Acc: (100.00%) (24448/24448)
Epoch: 19 | Batch: 200 |  Cross_Loss: (0.0017) | image_Loss: (20.8070) | Acc: (100.00%) (25728/25728)
Epoch: 19 | Batch: 210 |  Cross_Loss: (0.0017) | image_Loss: (21.8305) | Acc: (100.00%) (27008/27008)
Epoch: 19 | Batch: 220 |  Cross_Loss: (0.0017) | image_Loss: (22.8655) | Acc: (100.00%) (28288/28288)
Epoch: 19 | Batch: 230 |  Cross_Loss: (0.0017) | image_Loss: (23.8891) | Acc: (100.00%) (29568/29568)
Epoch: 19 | Batch: 240 |  Cross_Loss: (0.0017) | image_Loss: (24.9017) | Acc: (100.00%) (30848/30848)
Epoch: 19 | Batch: 250 |  Cross_Loss: (0.0016) | image_Loss: (25.9543) | Acc: (100.00%) (32128/32128)
Epoch: 19 | Batch: 260 |  Cross_Loss: (0.0016) | image_Loss: (26.9776) | Acc: (100.00%) (33408/33408)
Epoch: 19 | Batch: 270 |  Cross_Loss: (0.0016) | image_Loss: (28.0015) | Acc: (100.00%) (34688/34688)
Epoch: 19 | Batch: 280 |  Cross_Loss: (0.0016) | image_Loss: (29.0457) | Acc: (100.00%) (35968/35968)
Epoch: 19 | Batch: 290 |  Cross_Loss: (0.0016) | image_Loss: (30.0738) | Acc: (100.00%) (37248/37248)
Epoch: 19 | Batch: 300 |  Cross_Loss: (0.0016) | image_Loss: (31.1116) | Acc: (100.00%) (38528/38528)
Epoch: 19 | Batch: 310 |  Cross_Loss: (0.0016) | image_Loss: (32.1341) | Acc: (100.00%) (39808/39808)
Epoch: 19 | Batch: 320 |  Cross_Loss: (0.0016) | image_Loss: (33.1803) | Acc: (100.00%) (41088/41088)
Epoch: 19 | Batch: 330 |  Cross_Loss: (0.0016) | image_Loss: (34.1965) | Acc: (100.00%) (42368/42368)
Epoch: 19 | Batch: 340 |  Cross_Loss: (0.0016) | image_Loss: (35.2276) | Acc: (100.00%) (43648/43648)
Epoch: 19 | Batch: 350 |  Cross_Loss: (0.0016) | image_Loss: (36.2491) | Acc: (100.00%) (44928/44928)
Epoch: 19 | Batch: 360 |  Cross_Loss: (0.0016) | image_Loss: (37.2970) | Acc: (100.00%) (46208/46208)
Epoch: 19 | Batch: 370 |  Cross_Loss: (0.0016) | image_Loss: (38.3259) | Acc: (100.00%) (47488/47488)
Epoch: 19 | Batch: 380 |  Cross_Loss: (0.0016) | image_Loss: (39.3602) | Acc: (100.00%) (48768/48768)
Epoch: 19 | Batch: 390 |  Cross_Loss: (0.0016) | image_Loss: (40.3772) | Acc: (100.00%) (50048/50048)
Epoch: 19 | Batch: 400 |  Cross_Loss: (0.0016) | image_Loss: (41.3964) | Acc: (100.00%) (51328/51328)
Epoch: 19 | Batch: 410 |  Cross_Loss: (0.0016) | image_Loss: (42.4309) | Acc: (100.00%) (52608/52608)
Epoch: 19 | Batch: 420 |  Cross_Loss: (0.0016) | image_Loss: (43.4730) | Acc: (100.00%) (53888/53888)
Epoch: 19 | Batch: 430 |  Cross_Loss: (0.0016) | image_Loss: (44.5018) | Acc: (100.00%) (55168/55168)
Epoch: 19 | Batch: 440 |  Cross_Loss: (0.0016) | image_Loss: (45.5230) | Acc: (100.00%) (56448/56448)
Epoch: 19 | Batch: 450 |  Cross_Loss: (0.0016) | image_Loss: (46.5510) | Acc: (100.00%) (57728/57728)
Epoch: 19 | Batch: 460 |  Cross_Loss: (0.0016) | image_Loss: (47.5798) | Acc: (100.00%) (59008/59008)
Epoch: 19 | Batch: 470 |  Cross_Loss: (0.0015) | image_Loss: (48.6204) | Acc: (100.00%) (60288/60288)
Epoch: 19 | Batch: 480 |  Cross_Loss: (0.0015) | image_Loss: (49.6404) | Acc: (100.00%) (61568/61568)
Epoch: 19 | Batch: 490 |  Cross_Loss: (0.0015) | image_Loss: (50.6622) | Acc: (100.00%) (62848/62848)
Epoch: 19 | Batch: 500 |  Cross_Loss: (0.0015) | image_Loss: (51.6911) | Acc: (100.00%) (64128/64128)
Epoch: 19 | Batch: 510 |  Cross_Loss: (0.0015) | image_Loss: (52.7077) | Acc: (100.00%) (65408/65408)
Epoch: 19 | Batch: 520 |  Cross_Loss: (0.0015) | image_Loss: (53.7214) | Acc: (100.00%) (66688/66688)
Epoch: 19 | Batch: 530 |  Cross_Loss: (0.0015) | image_Loss: (54.7427) | Acc: (100.00%) (67968/67968)
Epoch: 19 | Batch: 540 |  Cross_Loss: (0.0015) | image_Loss: (55.7661) | Acc: (100.00%) (69248/69248)
Epoch: 19 | Batch: 550 |  Cross_Loss: (0.0015) | image_Loss: (56.7896) | Acc: (100.00%) (70528/70528)
Epoch: 19 | Batch: 560 |  Cross_Loss: (0.0015) | image_Loss: (57.8024) | Acc: (100.00%) (71808/71808)
Epoch: 19 | Batch: 570 |  Cross_Loss: (0.0015) | image_Loss: (58.8293) | Acc: (100.00%) (73088/73088)
Epoch: 19 | Batch: 580 |  Cross_Loss: (0.0015) | image_Loss: (59.8311) | Acc: (100.00%) (74368/74368)
Epoch: 19 | Batch: 590 |  Cross_Loss: (0.0015) | image_Loss: (60.8506) | Acc: (100.00%) (75648/75648)
Epoch: 19 | Batch: 600 |  Cross_Loss: (0.0015) | image_Loss: (61.8951) | Acc: (100.00%) (76928/76928)
Epoch: 19 | Batch: 610 |  Cross_Loss: (0.0015) | image_Loss: (62.9456) | Acc: (100.00%) (78208/78208)
Epoch: 19 | Batch: 620 |  Cross_Loss: (0.0015) | image_Loss: (63.9783) | Acc: (100.00%) (79488/79488)
Epoch: 19 | Batch: 630 |  Cross_Loss: (0.0015) | image_Loss: (65.0113) | Acc: (100.00%) (80768/80768)
Epoch: 19 | Batch: 640 |  Cross_Loss: (0.0015) | image_Loss: (66.0336) | Acc: (100.00%) (82048/82048)
