1for train
processed 47000 examples
processed 94000 examples
error
unpickled total 98700 examples
(98700, 9, 64, 64)
(98700, 1, 64, 64)
(98700,)
error
unpickled total 18800 examples
(18800, 9, 64, 64)
(18800, 1, 64, 64)
(18800,)
USE 1 GPUs!
Epoch: 0 | Batch: 0 |  Cross_Loss: (7.9287) | image_Loss: (1.4787) | Acc: (0.00%) (0/128)
Epoch: 2 | Batch: 250 |  Cross_Loss: (0.1732) | image_Loss: (306.2636) | Acc: (98.00%) (31697/32128)
Epoch: 2 | Batch: 260 |  Cross_Loss: (0.1699) | image_Loss: (318.3835) | Acc: (98.00%) (32973/33408)
Epoch: 2 | Batch: 270 |  Cross_Loss: (0.1665) | image_Loss: (330.4874) | Acc: (98.00%) (34250/34688)
Epoch: 2 | Batch: 280 |  Cross_Loss: (0.1633) | image_Loss: (342.5657) | Acc: (98.00%) (35526/35968)
Epoch: 2 | Batch: 290 |  Cross_Loss: (0.1601) | image_Loss: (354.6511) | Acc: (98.00%) (36806/37248)
Epoch: 2 | Batch: 300 |  Cross_Loss: (0.1571) | image_Loss: (366.7203) | Acc: (98.00%) (38086/38528)
Epoch: 2 | Batch: 310 |  Cross_Loss: (0.1543) | image_Loss: (378.7837) | Acc: (98.00%) (39366/39808)
Epoch: 2 | Batch: 320 |  Cross_Loss: (0.1516) | image_Loss: (390.8396) | Acc: (98.00%) (40646/41088)
Epoch: 2 | Batch: 330 |  Cross_Loss: (0.1489) | image_Loss: (402.9105) | Acc: (98.00%) (41925/42368)
Epoch: 2 | Batch: 340 |  Cross_Loss: (0.1463) | image_Loss: (414.9643) | Acc: (98.00%) (43205/43648)
Epoch: 2 | Batch: 350 |  Cross_Loss: (0.1438) | image_Loss: (426.9963) | Acc: (99.00%) (44485/44928)
Epoch: 2 | Batch: 360 |  Cross_Loss: (0.1414) | image_Loss: (439.0354) | Acc: (99.00%) (45765/46208)
Epoch: 2 | Batch: 370 |  Cross_Loss: (0.1391) | image_Loss: (451.0508) | Acc: (99.00%) (47045/47488)
Epoch: 2 | Batch: 380 |  Cross_Loss: (0.1369) | image_Loss: (463.0667) | Acc: (99.00%) (48325/48768)
Epoch: 2 | Batch: 390 |  Cross_Loss: (0.1347) | image_Loss: (475.0745) | Acc: (99.00%) (49605/50048)
Epoch: 2 | Batch: 400 |  Cross_Loss: (0.1327) | image_Loss: (487.0642) | Acc: (99.00%) (50885/51328)
Epoch: 2 | Batch: 410 |  Cross_Loss: (0.1307) | image_Loss: (499.0572) | Acc: (99.00%) (52165/52608)
Epoch: 2 | Batch: 420 |  Cross_Loss: (0.1288) | image_Loss: (511.0471) | Acc: (99.00%) (53445/53888)
Epoch: 2 | Batch: 430 |  Cross_Loss: (0.1269) | image_Loss: (523.0132) | Acc: (99.00%) (54725/55168)
Epoch: 2 | Batch: 440 |  Cross_Loss: (0.1251) | image_Loss: (534.9797) | Acc: (99.00%) (56004/56448)
Epoch: 2 | Batch: 450 |  Cross_Loss: (0.1235) | image_Loss: (546.9288) | Acc: (99.00%) (57284/57728)
Epoch: 2 | Batch: 460 |  Cross_Loss: (0.1219) | image_Loss: (558.8779) | Acc: (99.00%) (58564/59008)
Epoch: 2 | Batch: 470 |  Cross_Loss: (0.1203) | image_Loss: (570.8093) | Acc: (99.00%) (59843/60288)
Epoch: 2 | Batch: 480 |  Cross_Loss: (0.1188) | image_Loss: (582.7451) | Acc: (99.00%) (61122/61568)
Epoch: 2 | Batch: 490 |  Cross_Loss: (0.1174) | image_Loss: (594.6907) | Acc: (99.00%) (62401/62848)
Epoch: 2 | Batch: 500 |  Cross_Loss: (0.1160) | image_Loss: (606.6103) | Acc: (99.00%) (63681/64128)
Epoch: 2 | Batch: 510 |  Cross_Loss: (0.1146) | image_Loss: (618.5178) | Acc: (99.00%) (64961/65408)
Epoch: 2 | Batch: 520 |  Cross_Loss: (0.1132) | image_Loss: (630.4255) | Acc: (99.00%) (66241/66688)
Epoch: 2 | Batch: 530 |  Cross_Loss: (0.1119) | image_Loss: (642.3159) | Acc: (99.00%) (67521/67968)
Epoch: 2 | Batch: 540 |  Cross_Loss: (0.1106) | image_Loss: (654.2112) | Acc: (99.00%) (68800/69248)
Epoch: 2 | Batch: 550 |  Cross_Loss: (0.1094) | image_Loss: (666.0848) | Acc: (99.00%) (70080/70528)
Epoch: 2 | Batch: 560 |  Cross_Loss: (0.1082) | image_Loss: (677.9871) | Acc: (99.00%) (71359/71808)
Epoch: 2 | Batch: 570 |  Cross_Loss: (0.1072) | image_Loss: (689.8504) | Acc: (99.00%) (72637/73088)
Epoch: 2 | Batch: 580 |  Cross_Loss: (0.1061) | image_Loss: (701.7193) | Acc: (99.00%) (73917/74368)
Epoch: 2 | Batch: 590 |  Cross_Loss: (0.1051) | image_Loss: (713.5836) | Acc: (99.00%) (75197/75648)
Epoch: 2 | Batch: 600 |  Cross_Loss: (0.1040) | image_Loss: (725.4284) | Acc: (99.00%) (76477/76928)
Epoch: 2 | Batch: 610 |  Cross_Loss: (0.1029) | image_Loss: (737.2799) | Acc: (99.00%) (77757/78208)
Epoch: 2 | Batch: 620 |  Cross_Loss: (0.1019) | image_Loss: (749.1155) | Acc: (99.00%) (79037/79488)
Epoch: 2 | Batch: 630 |  Cross_Loss: (0.1008) | image_Loss: (760.9517) | Acc: (99.00%) (80317/80768)
Epoch: 2 | Batch: 640 |  Cross_Loss: (0.0998) | image_Loss: (772.7625) | Acc: (99.00%) (81597/82048)
Epoch: 2 | Batch: 650 |  Cross_Loss: (0.0989) | image_Loss: (784.5740) | Acc: (99.00%) (82877/83328)
Epoch: 2 | Batch: 660 |  Cross_Loss: (0.0979) | image_Loss: (796.3675) | Acc: (99.00%) (84157/84608)
Epoch: 2 | Batch: 670 |  Cross_Loss: (0.0969) | image_Loss: (808.1497) | Acc: (99.00%) (85437/85888)
Epoch: 2 | Batch: 680 |  Cross_Loss: (0.0960) | image_Loss: (819.9190) | Acc: (99.00%) (86717/87168)
Epoch: 2 | Batch: 690 |  Cross_Loss: (0.0951) | image_Loss: (831.6918) | Acc: (99.00%) (87997/88448)
Epoch: 2 | Batch: 700 |  Cross_Loss: (0.0942) | image_Loss: (843.4478) | Acc: (99.00%) (89277/89728)
Epoch: 2 | Batch: 710 |  Cross_Loss: (0.0933) | image_Loss: (855.2058) | Acc: (99.00%) (90557/91008)
Epoch: 2 | Batch: 720 |  Cross_Loss: (0.0925) | image_Loss: (866.9500) | Acc: (99.00%) (91837/92288)
Epoch: 2 | Batch: 730 |  Cross_Loss: (0.0917) | image_Loss: (878.6974) | Acc: (99.00%) (93117/93568)
Epoch: 2 | Batch: 740 |  Cross_Loss: (0.0909) | image_Loss: (890.4147) | Acc: (99.00%) (94396/94848)
Epoch: 2 | Batch: 750 |  Cross_Loss: (0.0903) | image_Loss: (902.1388) | Acc: (99.00%) (95674/96128)
Epoch: 2 | Batch: 760 |  Cross_Loss: (0.0898) | image_Loss: (913.8847) | Acc: (99.00%) (96950/97408)
Epoch: 2 | Batch: 770 |  Cross_Loss: (0.0893) | image_Loss: (925.6240) | Acc: (99.00%) (98226/98688)
# TEST : Epoch: 2 | Batch: 0 |  Cross_Loss: (0.0875) | image_Loss: (1.1870) | Acc: (100.00%) (128/128)
# TEST : Epoch: 2 | Batch: 10 |  Cross_Loss: (0.1054) | image_Loss: (13.0851) | Acc: (99.00%) (1400/1408)
# TEST : Epoch: 2 | Batch: 20 |  Cross_Loss: (0.1010) | image_Loss: (24.9171) | Acc: (99.00%) (2673/2688)
# TEST : Epoch: 2 | Batch: 30 |  Cross_Loss: (0.0848) | image_Loss: (36.5442) | Acc: (99.00%) (3950/3968)
# TEST : Epoch: 2 | Batch: 40 |  Cross_Loss: (0.0780) | image_Loss: (48.0937) | Acc: (99.00%) (5226/5248)
# TEST : Epoch: 2 | Batch: 50 |  Cross_Loss: (0.0749) | image_Loss: (59.5367) | Acc: (99.00%) (6503/6528)
# TEST : Epoch: 2 | Batch: 60 |  Cross_Loss: (0.0750) | image_Loss: (71.2326) | Acc: (99.00%) (7778/7808)
# TEST : Epoch: 2 | Batch: 70 |  Cross_Loss: (0.0764) | image_Loss: (83.1008) | Acc: (99.00%) (9051/9088)
# TEST : Epoch: 2 | Batch: 80 |  Cross_Loss: (0.9019) | image_Loss: (94.8748) | Acc: (90.00%) (9377/10368)
# TEST : Epoch: 2 | Batch: 90 |  Cross_Loss: (1.8098) | image_Loss: (106.6298) | Acc: (80.00%) (9405/11648)
# TEST : Epoch: 2 | Batch: 100 |  Cross_Loss: (1.7497) | image_Loss: (118.3024) | Acc: (80.00%) (10421/12928)
# TEST : Epoch: 2 | Batch: 110 |  Cross_Loss: (1.6387) | image_Loss: (130.0024) | Acc: (81.00%) (11557/14208)
# TEST : Epoch: 2 | Batch: 120 |  Cross_Loss: (1.5118) | image_Loss: (142.0838) | Acc: (82.00%) (12833/15488)
# TEST : Epoch: 2 | Batch: 130 |  Cross_Loss: (1.4041) | image_Loss: (154.0999) | Acc: (84.00%) (14105/16768)
# TEST : Epoch: 2 | Batch: 140 |  Cross_Loss: (1.3101) | image_Loss: (165.9765) | Acc: (85.00%) (15379/18048)
Epoch: 3 | Batch: 0 |  Cross_Loss: (0.0548) | image_Loss: (1.1718) | Acc: (100.00%) (128/128)
Epoch: 3 | Batch: 10 |  Cross_Loss: (0.1606) | image_Loss: (12.9889) | Acc: (98.00%) (1385/1408)
Epoch: 3 | Batch: 20 |  Cross_Loss: (0.1664) | image_Loss: (24.8162) | Acc: (98.00%) (2644/2688)
Epoch: 3 | Batch: 30 |  Cross_Loss: (0.1604) | image_Loss: (36.7032) | Acc: (98.00%) (3909/3968)
Epoch: 3 | Batch: 40 |  Cross_Loss: (0.1488) | image_Loss: (48.5599) | Acc: (98.00%) (5183/5248)
Epoch: 3 | Batch: 50 |  Cross_Loss: (0.1393) | image_Loss: (60.4087) | Acc: (98.00%) (6455/6528)
Epoch: 3 | Batch: 60 |  Cross_Loss: (0.1328) | image_Loss: (72.2597) | Acc: (98.00%) (7725/7808)
Epoch: 3 | Batch: 70 |  Cross_Loss: (0.1272) | image_Loss: (84.1122) | Acc: (98.00%) (8995/9088)
Epoch: 3 | Batch: 80 |  Cross_Loss: (0.1223) | image_Loss: (95.9637) | Acc: (99.00%) (10265/10368)
Epoch: 3 | Batch: 90 |  Cross_Loss: (0.1186) | image_Loss: (107.7861) | Acc: (99.00%) (11534/11648)
Epoch: 3 | Batch: 100 |  Cross_Loss: (0.1144) | image_Loss: (119.5941) | Acc: (99.00%) (12810/12928)
Epoch: 3 | Batch: 110 |  Cross_Loss: (0.1105) | image_Loss: (131.4178) | Acc: (99.00%) (14083/14208)
Epoch: 3 | Batch: 120 |  Cross_Loss: (0.1066) | image_Loss: (143.2321) | Acc: (99.00%) (15358/15488)
Epoch: 3 | Batch: 130 |  Cross_Loss: (0.1024) | image_Loss: (155.0287) | Acc: (99.00%) (16636/16768)
Epoch: 3 | Batch: 140 |  Cross_Loss: (0.0985) | image_Loss: (166.7958) | Acc: (99.00%) (17915/18048)
Epoch: 3 | Batch: 150 |  Cross_Loss: (0.0951) | image_Loss: (178.5537) | Acc: (99.00%) (19192/19328)
Epoch: 3 | Batch: 160 |  Cross_Loss: (0.0915) | image_Loss: (190.2900) | Acc: (99.00%) (20470/20608)
Epoch: 3 | Batch: 170 |  Cross_Loss: (0.0885) | image_Loss: (202.0217) | Acc: (99.00%) (21748/21888)
Epoch: 3 | Batch: 180 |  Cross_Loss: (0.0856) | image_Loss: (213.7378) | Acc: (99.00%) (23027/23168)
Epoch: 3 | Batch: 190 |  Cross_Loss: (0.0834) | image_Loss: (225.4485) | Acc: (99.00%) (24303/24448)
Epoch: 3 | Batch: 200 |  Cross_Loss: (0.0814) | image_Loss: (237.1441) | Acc: (99.00%) (25582/25728)
Epoch: 3 | Batch: 210 |  Cross_Loss: (0.0793) | image_Loss: (248.8322) | Acc: (99.00%) (26860/27008)
Epoch: 3 | Batch: 220 |  Cross_Loss: (0.0775) | image_Loss: (260.5180) | Acc: (99.00%) (28137/28288)
Epoch: 3 | Batch: 230 |  Cross_Loss: (0.0755) | image_Loss: (272.1942) | Acc: (99.00%) (29417/29568)
Epoch: 3 | Batch: 240 |  Cross_Loss: (0.0736) | image_Loss: (283.8620) | Acc: (99.00%) (30696/30848)
Epoch: 3 | Batch: 250 |  Cross_Loss: (0.0718) | image_Loss: (295.5082) | Acc: (99.00%) (31975/32128)
Epoch: 3 | Batch: 260 |  Cross_Loss: (0.0704) | image_Loss: (307.1295) | Acc: (99.00%) (33253/33408)
Epoch: 3 | Batch: 270 |  Cross_Loss: (0.0690) | image_Loss: (318.7494) | Acc: (99.00%) (34532/34688)
Epoch: 3 | Batch: 280 |  Cross_Loss: (0.0677) | image_Loss: (330.3882) | Acc: (99.00%) (35810/35968)
Epoch: 3 | Batch: 290 |  Cross_Loss: (0.0662) | image_Loss: (341.9850) | Acc: (99.00%) (37090/37248)
Epoch: 3 | Batch: 300 |  Cross_Loss: (0.0648) | image_Loss: (353.5685) | Acc: (99.00%) (38370/38528)
Epoch: 3 | Batch: 310 |  Cross_Loss: (0.0635) | image_Loss: (365.1466) | Acc: (99.00%) (39650/39808)
Epoch: 3 | Batch: 320 |  Cross_Loss: (0.0623) | image_Loss: (376.7182) | Acc: (99.00%) (40930/41088)
Epoch: 3 | Batch: 330 |  Cross_Loss: (0.0611) | image_Loss: (388.2869) | Acc: (99.00%) (42210/42368)
Epoch: 3 | Batch: 340 |  Cross_Loss: (0.0599) | image_Loss: (399.8120) | Acc: (99.00%) (43490/43648)
Epoch: 3 | Batch: 350 |  Cross_Loss: (0.0588) | image_Loss: (411.3430) | Acc: (99.00%) (44770/44928)
Epoch: 3 | Batch: 360 |  Cross_Loss: (0.0578) | image_Loss: (422.8756) | Acc: (99.00%) (46050/46208)
Epoch: 3 | Batch: 370 |  Cross_Loss: (0.0568) | image_Loss: (434.3818) | Acc: (99.00%) (47330/47488)
Epoch: 3 | Batch: 380 |  Cross_Loss: (0.0559) | image_Loss: (445.8628) | Acc: (99.00%) (48610/48768)
Epoch: 3 | Batch: 390 |  Cross_Loss: (0.0550) | image_Loss: (457.3441) | Acc: (99.00%) (49890/50048)
Epoch: 3 | Batch: 400 |  Cross_Loss: (0.0541) | image_Loss: (468.8160) | Acc: (99.00%) (51170/51328)
Epoch: 3 | Batch: 410 |  Cross_Loss: (0.0533) | image_Loss: (480.2949) | Acc: (99.00%) (52450/52608)
Epoch: 3 | Batch: 420 |  Cross_Loss: (0.0525) | image_Loss: (491.7644) | Acc: (99.00%) (53730/53888)
Epoch: 3 | Batch: 430 |  Cross_Loss: (0.0518) | image_Loss: (503.2192) | Acc: (99.00%) (55010/55168)
Epoch: 3 | Batch: 440 |  Cross_Loss: (0.0511) | image_Loss: (514.6775) | Acc: (99.00%) (56290/56448)
Epoch: 3 | Batch: 450 |  Cross_Loss: (0.0505) | image_Loss: (526.1025) | Acc: (99.00%) (57570/57728)
Epoch: 3 | Batch: 460 |  Cross_Loss: (0.0499) | image_Loss: (537.5296) | Acc: (99.00%) (58850/59008)
Epoch: 3 | Batch: 470 |  Cross_Loss: (0.0493) | image_Loss: (548.9512) | Acc: (99.00%) (60130/60288)
Epoch: 3 | Batch: 480 |  Cross_Loss: (0.0487) | image_Loss: (560.3766) | Acc: (99.00%) (61410/61568)
Epoch: 3 | Batch: 490 |  Cross_Loss: (0.0482) | image_Loss: (571.7740) | Acc: (99.00%) (62690/62848)
Epoch: 3 | Batch: 500 |  Cross_Loss: (0.0476) | image_Loss: (583.1534) | Acc: (99.00%) (63970/64128)
Epoch: 3 | Batch: 510 |  Cross_Loss: (0.0471) | image_Loss: (594.5312) | Acc: (99.00%) (65250/65408)
Epoch: 3 | Batch: 520 |  Cross_Loss: (0.0466) | image_Loss: (605.8976) | Acc: (99.00%) (66530/66688)
Epoch: 3 | Batch: 530 |  Cross_Loss: (0.0462) | image_Loss: (617.2552) | Acc: (99.00%) (67810/67968)
Epoch: 3 | Batch: 540 |  Cross_Loss: (0.0457) | image_Loss: (628.5911) | Acc: (99.00%) (69090/69248)
Epoch: 3 | Batch: 550 |  Cross_Loss: (0.0453) | image_Loss: (639.9206) | Acc: (99.00%) (70370/70528)
Epoch: 3 | Batch: 560 |  Cross_Loss: (0.0448) | image_Loss: (651.2686) | Acc: (99.00%) (71650/71808)
Epoch: 3 | Batch: 570 |  Cross_Loss: (0.0444) | image_Loss: (662.6159) | Acc: (99.00%) (72930/73088)
Epoch: 3 | Batch: 580 |  Cross_Loss: (0.0440) | image_Loss: (673.9383) | Acc: (99.00%) (74210/74368)
Epoch: 3 | Batch: 590 |  Cross_Loss: (0.0437) | image_Loss: (685.2528) | Acc: (99.00%) (75490/75648)
Epoch: 3 | Batch: 600 |  Cross_Loss: (0.0433) | image_Loss: (696.5588) | Acc: (99.00%) (76770/76928)
Epoch: 3 | Batch: 610 |  Cross_Loss: (0.0429) | image_Loss: (707.8403) | Acc: (99.00%) (78050/78208)
Epoch: 3 | Batch: 620 |  Cross_Loss: (0.0425) | image_Loss: (719.1267) | Acc: (99.00%) (79330/79488)
Epoch: 3 | Batch: 630 |  Cross_Loss: (0.0422) | image_Loss: (730.4194) | Acc: (99.00%) (80610/80768)
Epoch: 3 | Batch: 640 |  Cross_Loss: (0.0419) | image_Loss: (741.6907) | Acc: (99.00%) (81890/82048)
Epoch: 3 | Batch: 650 |  Cross_Loss: (0.0416) | image_Loss: (752.9485) | Acc: (99.00%) (83170/83328)
Epoch: 3 | Batch: 660 |  Cross_Loss: (0.0413) | image_Loss: (764.2084) | Acc: (99.00%) (84450/84608)
Epoch: 3 | Batch: 670 |  Cross_Loss: (0.0410) | image_Loss: (775.4585) | Acc: (99.00%) (85730/85888)
Epoch: 3 | Batch: 680 |  Cross_Loss: (0.0407) | image_Loss: (786.7075) | Acc: (99.00%) (87010/87168)
Epoch: 3 | Batch: 690 |  Cross_Loss: (0.0404) | image_Loss: (797.9538) | Acc: (99.00%) (88290/88448)
Epoch: 3 | Batch: 700 |  Cross_Loss: (0.0401) | image_Loss: (809.1856) | Acc: (99.00%) (89570/89728)
Epoch: 3 | Batch: 710 |  Cross_Loss: (0.0398) | image_Loss: (820.4227) | Acc: (99.00%) (90850/91008)
Epoch: 3 | Batch: 720 |  Cross_Loss: (0.0396) | image_Loss: (831.6276) | Acc: (99.00%) (92130/92288)
Epoch: 3 | Batch: 730 |  Cross_Loss: (0.0393) | image_Loss: (842.8234) | Acc: (99.00%) (93410/93568)
Epoch: 3 | Batch: 740 |  Cross_Loss: (0.0390) | image_Loss: (854.0349) | Acc: (99.00%) (94690/94848)
Epoch: 3 | Batch: 750 |  Cross_Loss: (0.0388) | image_Loss: (865.2225) | Acc: (99.00%) (95970/96128)
Epoch: 3 | Batch: 760 |  Cross_Loss: (0.0386) | image_Loss: (876.4146) | Acc: (99.00%) (97250/97408)
Epoch: 3 | Batch: 770 |  Cross_Loss: (0.0383) | image_Loss: (887.5900) | Acc: (99.00%) (98530/98688)
# TEST : Epoch: 3 | Batch: 0 |  Cross_Loss: (0.0783) | image_Loss: (1.1423) | Acc: (100.00%) (128/128)
# TEST : Epoch: 3 | Batch: 10 |  Cross_Loss: (0.0777) | image_Loss: (12.5820) | Acc: (99.00%) (1406/1408)
# TEST : Epoch: 3 | Batch: 20 |  Cross_Loss: (0.0743) | image_Loss: (23.9393) | Acc: (99.00%) (2679/2688)
# TEST : Epoch: 3 | Batch: 30 |  Cross_Loss: (0.0569) | image_Loss: (35.0396) | Acc: (99.00%) (3959/3968)
# TEST : Epoch: 3 | Batch: 40 |  Cross_Loss: (0.0491) | image_Loss: (46.0726) | Acc: (99.00%) (5239/5248)
# TEST : Epoch: 3 | Batch: 50 |  Cross_Loss: (0.0457) | image_Loss: (57.0015) | Acc: (99.00%) (6519/6528)
# TEST : Epoch: 3 | Batch: 60 |  Cross_Loss: (0.0427) | image_Loss: (68.2134) | Acc: (99.00%) (7798/7808)
# TEST : Epoch: 3 | Batch: 70 |  Cross_Loss: (0.0399) | image_Loss: (79.6122) | Acc: (99.00%) (9078/9088)
# TEST : Epoch: 3 | Batch: 80 |  Cross_Loss: (0.8419) | image_Loss: (90.8083) | Acc: (90.00%) (9408/10368)
# TEST : Epoch: 3 | Batch: 90 |  Cross_Loss: (1.7306) | image_Loss: (101.9456) | Acc: (81.00%) (9442/11648)
# TEST : Epoch: 3 | Batch: 100 |  Cross_Loss: (1.6707) | image_Loss: (113.1294) | Acc: (81.00%) (10493/12928)
# TEST : Epoch: 3 | Batch: 110 |  Cross_Loss: (1.5626) | image_Loss: (124.3434) | Acc: (81.00%) (11647/14208)
# TEST : Epoch: 3 | Batch: 120 |  Cross_Loss: (1.4393) | image_Loss: (135.8873) | Acc: (83.00%) (12925/15488)
# TEST : Epoch: 3 | Batch: 130 |  Cross_Loss: (1.3350) | image_Loss: (147.3925) | Acc: (84.00%) (14202/16768)
# TEST : Epoch: 3 | Batch: 140 |  Cross_Loss: (1.2437) | image_Loss: (158.8107) | Acc: (85.00%) (15482/18048)
